employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
49,EARNED_LEAVE,2024-09-23,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""49"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-09-23""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 4.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",86ad03765fe7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
51,SICK_LEAVE,2024-12-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""51"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-12-25""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 6.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",7f047aeea2b0,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
52,SICK_LEAVE,2024-06-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""52"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-06-19""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 7.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",be8d07de2a8b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
53,SICK_LEAVE,2024-09-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""53"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-11""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 13.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",ef31c51f709f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
54,PATERNITY_LEAVE,2024-07-13,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""54"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-07-13""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 11.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",cb762281ef12,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
55,CASUAL_LEAVE,2024-01-12,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""55"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-01-12""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 6.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",681ea1c42026,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
56,CASUAL_LEAVE,2024-04-04,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""56"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-04""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 5.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",e6e2aa029867,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
57,SICK_LEAVE,2024-08-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,21.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""57"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-08-01""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 22.0, ""difference"": 21.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 21.00 hours, exceeding tolerance 0.01 hours.""}",9a5896c4a846,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
58,CASUAL_LEAVE,2023-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""58"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2023-12-31""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 3.0, ""difference"": -5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",1101c58a070f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
60,CASUAL_LEAVE,2024-02-03,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""60"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-02-03""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 7.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",4c3ba5a273ce,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
61,SICK_LEAVE,2024-01-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""61"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-01-17""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 8.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",2e250bbb4dd8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
62,EARNED_LEAVE,2024-01-29,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""62"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-01-29""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 5.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",be485e3f718f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
63,SICK_LEAVE,2024-09-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""63"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-28""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 12.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",52033843d3bc,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
64,CASUAL_LEAVE,2024-06-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,23.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""64"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-06-24""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 26.0, ""difference"": 23.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 23.00 hours, exceeding tolerance 0.01 hours.""}",1cfbe6d1fb16,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
65,SICK_LEAVE,2024-08-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""65"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-08-11""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 13.0, ""difference"": 8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",c923b0b970c4,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
68,MATERNITY_LEAVE,2024-03-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""68"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-03-02""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 8.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",9de8c04dc805,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
70,CASUAL_LEAVE,2024-02-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""70"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-02-10""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 13.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",cc556acd84ef,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
72,EARNED_LEAVE,2024-08-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""72"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-08-25""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 5.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",d6c5bac8d596,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
73,PATERNITY_LEAVE,2024-08-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,15.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""73"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-08-19""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 19.0, ""difference"": 15.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 15.00 hours, exceeding tolerance 0.01 hours.""}",ace52df148e6,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
