employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
502,,2026-04-04,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""502""}, ""values"": {""pay_date"": ""2026-04-04"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5d9487deb9e5,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
510,,2026-04-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""510""}, ""values"": {""pay_date"": ""2026-04-05"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d5576e9833d3,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
514,,2026-03-29,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""514""}, ""values"": {""pay_date"": ""2026-03-29"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",e9fce3a80c79,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
538,,2026-01-29,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""538""}, ""values"": {""pay_date"": ""2026-01-29"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ac3a6dca5aea,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
554,,2026-02-07,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""554""}, ""values"": {""pay_date"": ""2026-02-07"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ec59b602e0c0,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
555,,2026-01-24,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""555""}, ""values"": {""pay_date"": ""2026-01-24"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",22899e40b78c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
565,,2026-02-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""565""}, ""values"": {""pay_date"": ""2026-02-01"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",a95abd577cee,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
566,,2026-02-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""566""}, ""values"": {""pay_date"": ""2026-02-10"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",e9bb5c6f0054,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
582,,2026-01-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""582""}, ""values"": {""pay_date"": ""2026-01-27"", ""start_date"": ""2017-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",efbb56dfb5a5,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
584,,2026-02-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""584""}, ""values"": {""pay_date"": ""2026-02-10"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",f85f97d0f38a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
587,,2026-01-29,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""587""}, ""values"": {""pay_date"": ""2026-01-29"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",e0f98c4fbc17,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
590,,2026-02-12,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""590""}, ""values"": {""pay_date"": ""2026-02-12"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",3bee1eb38ea4,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
593,,2026-01-31,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""593""}, ""values"": {""pay_date"": ""2026-01-31"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",44c2b0219777,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
608,,2026-02-08,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""608""}, ""values"": {""pay_date"": ""2026-02-08"", ""start_date"": ""2017-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",c3af1040aadf,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
614,,2026-02-09,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""614""}, ""values"": {""pay_date"": ""2026-02-09"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",6bea6d77a8c0,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
622,,2026-02-03,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""622""}, ""values"": {""pay_date"": ""2026-02-03"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",12c188fcb703,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
631,,2026-02-11,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""631""}, ""values"": {""pay_date"": ""2026-02-11"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",68a6ccb20f0e,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
647,,2026-02-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""647""}, ""values"": {""pay_date"": ""2026-02-05"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",f3995011fa1a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
648,,2026-02-19,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""648""}, ""values"": {""pay_date"": ""2026-02-19"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",e202000c2a23,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
650,,2026-02-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""650""}, ""values"": {""pay_date"": ""2026-02-22"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",74010f6b83d9,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
