employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1389,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1389"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",4f6d65289d5d,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1405,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1405"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",45ee535fbec9,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1421,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1421"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",f75836598232,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1457,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1457"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 12.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",c7300f5d2094,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1459,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1459"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",8098cd212818,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
147,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""147"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 22.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",a90c8f55343b,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1522,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1522"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 22.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",5633838f8ef8,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1537,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1537"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 12.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",86854b7bb960,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1572,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1572"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 166.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",f8a9d1219a4a,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1716,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1716"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 106.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",cfee80986570,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1797,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1797"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",1f115853c30b,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1809,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1809"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",f8773a758dd3,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1869,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1869"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",3970950a37dc,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1967,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1967"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",c1bc01d9371b,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
283,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""283"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",a4b34b09d566,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
376,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""376"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",6b1e3f853d9c,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
401,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""401"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",23039caa0e6f,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
433,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""433"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",698c35ce2bcf,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
58,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""58"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 100.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",3407fab53503,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
582,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""582"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 12.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",1933911f0b2b,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
608,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""608"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 12.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",f30db5d7c02d,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
825,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""825"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 154.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",4177fa84994a,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
840,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""840"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 22.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",f42ec08b8b01,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
927,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""927"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 12.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",49fc19d2338a,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
967,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""967"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 64.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",1c5a428fd677,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
970,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""970"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 52.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",936c4489ec93,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
