employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1079,,2026-02-07,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1079"", ""termination_date"": ""2026-02-07""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",9784d74a85ef,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1081,,2026-02-08,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1081"", ""termination_date"": ""2026-02-08""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",5fb1566542f1,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1098,,2026-02-10,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1098"", ""termination_date"": ""2026-02-10""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",6fc7bbcb5d0e,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1100,,2026-02-11,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1100"", ""termination_date"": ""2026-02-11""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",8a657625adfd,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1107,,2026-02-14,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1107"", ""termination_date"": ""2026-02-14""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",4df9c0dc45c1,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1113,,2026-02-17,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1113"", ""termination_date"": ""2026-02-17""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",67c1264f05b3,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1127,,2026-02-18,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1127"", ""termination_date"": ""2026-02-18""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",270fb346d477,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1157,,2026-02-20,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1157"", ""termination_date"": ""2026-02-20""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",c99b7883c2b9,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1160,,2026-02-21,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1160"", ""termination_date"": ""2026-02-21""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",2cf30a4bced8,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1188,,2026-02-25,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1188"", ""termination_date"": ""2026-02-25""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a8089cfbb7e9,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1200,,2026-02-26,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1200"", ""termination_date"": ""2026-02-26""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",38b54091bf9b,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1219,,2026-03-01,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1219"", ""termination_date"": ""2026-03-01""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",68fed8e460f2,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1273,,2026-03-03,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1273"", ""termination_date"": ""2026-03-03""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",59bdd7ff1f24,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1277,,2026-03-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1277"", ""termination_date"": ""2026-03-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",d68c4c35648f,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
